,precision,recall,f1-score,support
AnnualCrop,0.9515418502202643,0.96,0.9557522123893806,450.0
Forest,0.9911111111111112,0.9911111111111112,0.9911111111111112,450.0
HerbaceousVegetation,0.9320594479830149,0.9755555555555555,0.9533116178067318,450.0
Highway,0.9706666666666667,0.9706666666666667,0.9706666666666667,375.0
Industrial,0.9891304347826086,0.9706666666666667,0.9798115746971736,375.0
Pasture,0.9531772575250836,0.95,0.9515859766277128,300.0
PermanentCrop,0.9692737430167597,0.9253333333333333,0.946793997271487,375.0
Residential,0.9954954954954955,0.9822222222222222,0.9888143176733781,450.0
River,0.9581151832460733,0.976,0.9669749009247027,375.0
SeaLake,0.9910913140311804,0.9888888888888889,0.9899888765294772,450.0
accuracy,0.9703703703703703,0.9703703703703703,0.9703703703703703,0.9703703703703703
macro avg,0.9701662504078259,0.9690444444444444,0.9694811251697821,4050.0
weighted avg,0.9706747126242088,0.9703703703703703,0.9703971929142865,4050.0
