,precision,recall,f1-score,support
AnnualCrop,0.9562363238512035,0.9711111111111111,0.9636163175303197,450.0
Forest,0.9977528089887641,0.9866666666666667,0.9921787709497206,450.0
HerbaceousVegetation,0.9221052631578948,0.9733333333333334,0.947027027027027,450.0
Highway,0.9581151832460733,0.976,0.9669749009247027,375.0
Industrial,0.989159891598916,0.9733333333333334,0.9811827956989247,375.0
Pasture,0.96875,0.93,0.9489795918367347,300.0
PermanentCrop,0.9480874316939891,0.9253333333333333,0.9365721997300944,375.0
Residential,0.9933035714285714,0.9888888888888889,0.9910913140311804,450.0
River,0.9754098360655737,0.952,0.9635627530364372,375.0
SeaLake,0.986784140969163,0.9955555555555555,0.9911504424778761,450.0
accuracy,0.9693827160493828,0.9693827160493828,0.9693827160493828,0.9693827160493828
macro avg,0.9695704451000149,0.9672222222222221,0.9682336113243016,4050.0
weighted avg,0.9697398956184509,0.9693827160493828,0.9694030527110089,4050.0
