,precision,recall,f1-score,support
AnnualCrop,0.9235668789808917,0.9666666666666667,0.9446254071661238,450.0
Forest,0.9933481152993349,0.9955555555555555,0.9944506104328524,450.0
HerbaceousVegetation,0.9548387096774194,0.9866666666666667,0.9704918032786886,450.0
Highway,0.976063829787234,0.9786666666666667,0.9773635153129161,375.0
Industrial,0.989010989010989,0.96,0.9742895805142084,375.0
Pasture,0.975177304964539,0.9166666666666666,0.9450171821305842,300.0
PermanentCrop,0.9725274725274725,0.944,0.9580514208389715,375.0
Residential,0.9781181619256017,0.9933333333333333,0.9856670341786108,450.0
River,0.9628647214854111,0.968,0.9654255319148937,375.0
SeaLake,0.9954853273137697,0.98,0.9876819708846585,450.0
accuracy,0.971358024691358,0.971358024691358,0.971358024691358,0.971358024691358
macro avg,0.9721001510972662,0.9689555555555556,0.9703064056652508,4050.0
weighted avg,0.9717627304276999,0.971358024691358,0.9713559245754239,4050.0
