,precision,recall,f1-score,support
AnnualCrop,0.9420600858369099,0.9755555555555555,0.9585152838427947,450.0
Forest,0.9977628635346756,0.9911111111111112,0.9944258639910813,450.0
HerbaceousVegetation,0.9331896551724138,0.9622222222222222,0.9474835886214442,450.0
Highway,0.9656992084432717,0.976,0.9708222811671088,375.0
Industrial,0.9918256130790191,0.9706666666666667,0.9811320754716981,375.0
Pasture,0.975177304964539,0.9166666666666666,0.9450171821305842,300.0
PermanentCrop,0.9306666666666666,0.9306666666666666,0.9306666666666666,375.0
Residential,0.9867549668874173,0.9933333333333333,0.9900332225913622,450.0
River,0.981081081081081,0.968,0.974496644295302,375.0
SeaLake,1.0,0.9933333333333333,0.9966555183946488,450.0
accuracy,0.9701234567901235,0.9701234567901235,0.9701234567901235,0.9701234567901235
macro avg,0.9704217445665995,0.9677555555555555,0.9689248327172691,4050.0
weighted avg,0.9704755091629047,0.9701234567901235,0.9701544061328556,4050.0
