,precision,recall,f1-score,support
AnnualCrop,0.8050314465408805,0.8533333333333334,0.8284789644012945,450.0
Forest,0.9275053304904051,0.9666666666666667,0.9466811751904244,450.0
HerbaceousVegetation,0.7886363636363637,0.7711111111111111,0.7797752808988764,450.0
Highway,0.7560975609756098,0.5786666666666667,0.6555891238670695,375.0
Industrial,0.8036529680365296,0.9386666666666666,0.8659286592865929,375.0
Pasture,0.746268656716418,0.8333333333333334,0.7874015748031497,300.0
PermanentCrop,0.7467532467532467,0.6133333333333333,0.6734992679355783,375.0
Residential,0.8455284552845529,0.9244444444444444,0.8832271762208068,450.0
River,0.739010989010989,0.7173333333333334,0.7280108254397835,375.0
SeaLake,0.9886363636363636,0.9666666666666667,0.9775280898876404,450.0
accuracy,0.8234567901234567,0.8234567901234567,0.8234567901234567,0.8234567901234567
macro avg,0.8147121381081359,0.8163555555555556,0.8126120137931216,4050.0
weighted avg,0.8211977075607212,0.8234567901234567,0.8196090703972587,4050.0
