,precision,recall,f1-score,support
AnnualCrop,0.7995951417004049,0.8777777777777778,0.836864406779661,450.0
Forest,0.9609544468546638,0.9844444444444445,0.9725576289791438,450.0
HerbaceousVegetation,0.8122270742358079,0.8266666666666667,0.8193832599118943,450.0
Highway,0.7857142857142857,0.5866666666666667,0.6717557251908397,375.0
Industrial,0.821917808219178,0.96,0.8856088560885609,375.0
Pasture,0.7915407854984894,0.8733333333333333,0.8304278922345484,300.0
PermanentCrop,0.7857142857142857,0.6453333333333333,0.7086383601756955,375.0
Residential,0.9039665970772442,0.9622222222222222,0.9321851453175457,450.0
River,0.7688022284122563,0.736,0.7520435967302452,375.0
SeaLake,0.9841628959276018,0.9666666666666667,0.9753363228699552,450.0
accuracy,0.8488888888888889,0.8488888888888889,0.8488888888888889,0.8488888888888889
macro avg,0.8414595549354218,0.841911111111111,0.838480119427809,4050.0
weighted avg,0.8470804280938576,0.8488888888888889,0.8449982378335944,4050.0
