,precision,recall,f1-score,support
AnnualCrop,0.8118609406952966,0.8822222222222222,0.845580404685836,450.0
Forest,0.9327731092436975,0.9866666666666667,0.958963282937365,450.0
HerbaceousVegetation,0.8157303370786517,0.8066666666666666,0.8111731843575419,450.0
Highway,0.7647058823529411,0.624,0.6872246696035242,375.0
Industrial,0.8372641509433962,0.9466666666666667,0.8886107634543179,375.0
Pasture,0.7875,0.84,0.8129032258064516,300.0
PermanentCrop,0.7676470588235295,0.696,0.73006993006993,375.0
Residential,0.9136842105263158,0.9644444444444444,0.9383783783783783,450.0
River,0.7915407854984894,0.6986666666666667,0.7422096317280453,375.0
SeaLake,0.9842342342342343,0.9711111111111111,0.9776286353467561,450.0
accuracy,0.8491358024691358,0.8491358024691358,0.8491358024691358,0.8491358024691358
macro avg,0.8406940709396553,0.8416444444444444,0.8392742106368146,4050.0
weighted avg,0.8463978959029805,0.8491358024691358,0.84597279984704,4050.0
