,precision,recall,f1-score,support
AnnualCrop,0.8041237113402062,0.8666666666666667,0.8342245989304813,450.0
Forest,0.9360341151385928,0.9755555555555555,0.955386289445049,450.0
HerbaceousVegetation,0.8076923076923077,0.7933333333333333,0.8004484304932735,450.0
Highway,0.7236024844720497,0.6213333333333333,0.6685796269727403,375.0
Industrial,0.8439716312056738,0.952,0.8947368421052632,375.0
Pasture,0.7871621621621622,0.7766666666666666,0.7818791946308725,300.0
PermanentCrop,0.7705882352941177,0.6986666666666667,0.7328671328671329,375.0
Residential,0.890020366598778,0.9711111111111111,0.9287991498405951,450.0
River,0.7619047619047619,0.6826666666666666,0.720112517580872,375.0
SeaLake,0.9753363228699552,0.9666666666666667,0.9709821428571429,450.0
accuracy,0.8392592592592593,0.8392592592592593,0.8392592592592593,0.8392592592592593
macro avg,0.8300436098678606,0.8304666666666666,0.8288015925723423,4050.0
weighted avg,0.8357078732383464,0.8392592592592593,0.8360748341769034,4050.0
