,precision,recall,f1-score,support
AnnualCrop,0.8212765957446808,0.8577777777777778,0.8391304347826087,450.0
Forest,0.956140350877193,0.9688888888888889,0.9624724061810155,450.0
HerbaceousVegetation,0.8013245033112583,0.8066666666666666,0.8039867109634552,450.0
Highway,0.745819397993311,0.5946666666666667,0.6617210682492581,375.0
Industrial,0.847255369928401,0.9466666666666667,0.8942065491183879,375.0
Pasture,0.8006329113924051,0.8433333333333334,0.8214285714285714,300.0
PermanentCrop,0.7638483965014577,0.6986666666666667,0.7298050139275766,375.0
Residential,0.8787878787878788,0.9666666666666667,0.9206349206349206,450.0
River,0.7972222222222223,0.7653333333333333,0.780952380952381,375.0
SeaLake,0.9817767653758542,0.9577777777777777,0.96962879640045,450.0
accuracy,0.8471604938271605,0.8471604938271605,0.8471604938271605,0.8471604938271605
macro avg,0.8394084392134662,0.8406444444444444,0.8383966852638626,4050.0
weighted avg,0.8446128730255144,0.8471604938271605,0.8443381289023519,4050.0
