,precision,recall,f1-score,support
AnnualCrop,0.8080168776371308,0.8511111111111112,0.829004329004329,450.0
Forest,0.9071729957805907,0.9555555555555556,0.9307359307359307,450.0
HerbaceousVegetation,0.7880794701986755,0.7933333333333333,0.7906976744186046,450.0
Highway,0.7302631578947368,0.592,0.6539027982326951,375.0
Industrial,0.8409638554216867,0.9306666666666666,0.8835443037974684,375.0
Pasture,0.7339743589743589,0.7633333333333333,0.7483660130718954,300.0
PermanentCrop,0.7272727272727273,0.64,0.6808510638297872,375.0
Residential,0.8470824949698189,0.9355555555555556,0.8891235480464625,450.0
River,0.7570621468926554,0.7146666666666667,0.7352537722908093,375.0
SeaLake,0.9794050343249427,0.9511111111111111,0.9650507328072153,450.0
accuracy,0.8214814814814815,0.8214814814814815,0.8214814814814815,0.8214814814814815
macro avg,0.8119293119367323,0.8127333333333334,0.8106530166235197,4050.0
weighted avg,0.8183749650143226,0.8214814814814815,0.8183129080206784,4050.0
