,precision,recall,f1-score,support
AnnualCrop,0.5694444444444444,0.7288888888888889,0.6393762183235867,450.0
Forest,0.7531083481349912,0.9422222222222222,0.8371174728529122,450.0
HerbaceousVegetation,0.3623445825932504,0.4533333333333333,0.4027640671273445,450.0
Highway,0.6527777777777778,0.6266666666666667,0.6394557823129252,375.0
Industrial,0.6184738955823293,0.4106666666666667,0.4935897435897436,375.0
Pasture,0.7413793103448276,0.14333333333333334,0.24022346368715083,300.0
PermanentCrop,0.39183673469387753,0.256,0.3096774193548387,375.0
Residential,0.5855072463768116,0.8977777777777778,0.7087719298245614,450.0
River,0.770764119601329,0.6186666666666667,0.6863905325443787,375.0
SeaLake,0.9752808988764045,0.9644444444444444,0.9698324022346368,450.0
accuracy,0.6306172839506173,0.6306172839506173,0.6306172839506173,0.6306172839506173
macro avg,0.6420917358426043,0.6042000000000001,0.5927199031852078,4050.0
weighted avg,0.6409054259668757,0.6306172839506173,0.6102524775173386,4050.0
