,precision,recall,f1-score,support
AnnualCrop,0.5935251798561151,0.7333333333333333,0.6560636182902585,450.0
Forest,0.7261698440207972,0.9311111111111111,0.815968841285297,450.0
HerbaceousVegetation,0.33697632058287796,0.4111111111111111,0.37037037037037035,450.0
Highway,0.6380697050938338,0.6346666666666667,0.6363636363636364,375.0
Industrial,0.5679012345679012,0.368,0.44660194174757284,375.0
Pasture,0.6226415094339622,0.11,0.18696883852691218,300.0
PermanentCrop,0.37344398340248963,0.24,0.2922077922077922,375.0
Residential,0.574438202247191,0.9088888888888889,0.7039586919104991,450.0
River,0.7840531561461794,0.6293333333333333,0.6982248520710059,375.0
SeaLake,0.9595505617977528,0.9488888888888889,0.9541899441340782,450.0
accuracy,0.6185185185185185,0.6185185185185185,0.6185185185185185,0.6185185185185185
macro avg,0.6176769697149099,0.5915333333333334,0.5760918526907421,4050.0
weighted avg,0.6194790200891902,0.6185185185185185,0.5947810233703834,4050.0
