,precision,recall,f1-score,support
AnnualCrop,0.9705215419501134,0.9511111111111111,0.9607182940516273,450.0
Forest,0.9933628318584071,0.9977777777777778,0.9955654101995566,450.0
HerbaceousVegetation,0.9715536105032823,0.9866666666666667,0.9790518191841234,450.0
Highway,0.9840425531914894,0.9866666666666667,0.9853528628495339,375.0
Industrial,0.984,0.984,0.984,375.0
Pasture,0.9506578947368421,0.9633333333333334,0.956953642384106,300.0
PermanentCrop,0.9571045576407506,0.952,0.9545454545454546,375.0
Residential,0.9932885906040269,0.9866666666666667,0.9899665551839465,450.0
River,0.992,0.992,0.992,375.0
SeaLake,0.9977777777777778,0.9977777777777778,0.9977777777777778,450.0
accuracy,0.9804938271604938,0.9804938271604938,0.9804938271604938,0.9804938271604938
macro avg,0.979430935826269,0.9798,0.9795931816176126,4050.0
weighted avg,0.9805072823938927,0.9804938271604938,0.9804775054609918,4050.0
