,precision,recall,f1-score,support
AnnualCrop,0.9837962962962963,0.9444444444444444,0.963718820861678,450.0
Forest,1.0,0.9933333333333333,0.9966555183946488,450.0
HerbaceousVegetation,0.9225941422594143,0.98,0.9504310344827587,450.0
Highway,0.9815303430079155,0.992,0.986737400530504,375.0
Industrial,0.9894459102902374,1.0,0.9946949602122016,375.0
Pasture,0.9665551839464883,0.9633333333333334,0.9649415692821369,300.0
PermanentCrop,0.9385026737967914,0.936,0.9372496662216289,375.0
Residential,1.0,0.9911111111111112,0.9955357142857143,450.0
River,0.986449864498645,0.9706666666666667,0.978494623655914,375.0
SeaLake,1.0,0.9933333333333333,0.9966555183946488,450.0
accuracy,0.977037037037037,0.977037037037037,0.977037037037037,0.977037037037037
macro avg,0.976887441409579,0.9764222222222223,0.9765114826321832,4050.0
weighted avg,0.977485320834966,0.977037037037037,0.9771042438656756,4050.0
