,precision,recall,f1-score,support
AnnualCrop,0.9668141592920354,0.9711111111111111,0.9689578713968958,450.0
Forest,0.9933481152993349,0.9955555555555555,0.9944506104328524,450.0
HerbaceousVegetation,0.9689578713968958,0.9711111111111111,0.9700332963374029,450.0
Highway,0.9814323607427056,0.9866666666666667,0.9840425531914894,375.0
Industrial,0.9814323607427056,0.9866666666666667,0.9840425531914894,375.0
Pasture,0.9572368421052632,0.97,0.9635761589403974,300.0
PermanentCrop,0.964769647696477,0.9493333333333334,0.956989247311828,375.0
Residential,0.9977678571428571,0.9933333333333333,0.9955456570155902,450.0
River,0.9838709677419355,0.976,0.9799196787148594,375.0
SeaLake,0.9977728285077951,0.9955555555555555,0.996662958843159,450.0
accuracy,0.980246913580247,0.980246913580247,0.980246913580247,0.980246913580247
macro avg,0.9793403010668005,0.9795333333333331,0.9794220585375963,4050.0
weighted avg,0.980267389682846,0.980246913580247,0.9802440215178764,4050.0
