,precision,recall,f1-score,support
AnnualCrop,0.977728285077951,0.9755555555555555,0.9766407119021134,450.0
Forest,0.9889867841409692,0.9977777777777778,0.9933628318584071,450.0
HerbaceousVegetation,0.9663677130044843,0.9577777777777777,0.9620535714285714,450.0
Highway,0.978891820580475,0.9893333333333333,0.9840848806366048,375.0
Industrial,0.9840425531914894,0.9866666666666667,0.9853528628495339,375.0
Pasture,0.9795918367346939,0.96,0.9696969696969697,300.0
PermanentCrop,0.9428571428571428,0.968,0.9552631578947368,375.0
Residential,0.9933481152993349,0.9955555555555555,0.9944506104328524,450.0
River,0.989100817438692,0.968,0.9784366576819407,375.0
SeaLake,0.9955456570155902,0.9933333333333333,0.9944382647385984,450.0
accuracy,0.98,0.98,0.98,0.98
macro avg,0.9796460725340822,0.9792,0.9793780519120329,4050.0
weighted avg,0.9800868211945879,0.98,0.9800028077086153,4050.0
