,precision,recall,f1-score,support
AnnualCrop,0.7843137254901961,0.8888888888888888,0.8333333333333334,450.0
Forest,0.9752808988764045,0.9644444444444444,0.9698324022346368,450.0
HerbaceousVegetation,0.7265469061876247,0.8088888888888889,0.7655099894847529,450.0
Highway,0.7679558011049724,0.7413333333333333,0.7544097693351425,375.0
Industrial,0.9325513196480938,0.848,0.888268156424581,375.0
Pasture,0.8032258064516129,0.83,0.8163934426229508,300.0
PermanentCrop,0.7834394904458599,0.656,0.714078374455733,375.0
Residential,0.8611713665943601,0.8822222222222222,0.8715697036223929,450.0
River,0.819672131147541,0.8,0.8097165991902834,375.0
SeaLake,0.9931818181818182,0.9711111111111111,0.9820224719101124,450.0
accuracy,0.8451851851851852,0.8451851851851852,0.8451851851851852,0.8451851851851852
macro avg,0.8447339264128484,0.8390888888888888,0.8405134242613919,4050.0
weighted avg,0.8476660227689113,0.8451851851851852,0.8450286235376273,4050.0
