,precision,recall,f1-score,support
AnnualCrop,0.7964426877470355,0.8955555555555555,0.8430962343096234,450.0
Forest,0.9799107142857143,0.9755555555555555,0.977728285077951,450.0
HerbaceousVegetation,0.8008213552361396,0.8666666666666667,0.8324439701173959,450.0
Highway,0.7966573816155988,0.7626666666666667,0.779291553133515,375.0
Industrial,0.9545454545454546,0.896,0.9243466299862448,375.0
Pasture,0.8383838383838383,0.83,0.8341708542713567,300.0
PermanentCrop,0.8240740740740741,0.712,0.7639484978540773,375.0
Residential,0.9224137931034483,0.9511111111111111,0.936542669584245,450.0
River,0.8405405405405405,0.8293333333333334,0.8348993288590604,375.0
SeaLake,0.9909706546275395,0.9755555555555555,0.9832026875699889,450.0
accuracy,0.8760493827160494,0.8760493827160494,0.8760493827160494,0.8760493827160494
macro avg,0.8744760494159383,0.8694444444444445,0.8709670710763457,4050.0
weighted avg,0.8773329229150547,0.8760493827160494,0.8756888249297249,4050.0
