,precision,recall,f1-score,support
AnnualCrop,0.8218029350104822,0.8711111111111111,0.8457389428263214,450.0
Forest,0.9798206278026906,0.9711111111111111,0.9754464285714286,450.0
HerbaceousVegetation,0.7708333333333334,0.8222222222222222,0.7956989247311828,450.0
Highway,0.7361477572559367,0.744,0.7400530503978779,375.0
Industrial,0.9421487603305785,0.912,0.926829268292683,375.0
Pasture,0.825503355704698,0.82,0.822742474916388,300.0
PermanentCrop,0.7982708933717579,0.7386666666666667,0.7673130193905817,375.0
Residential,0.9181034482758621,0.9466666666666667,0.9321663019693655,450.0
River,0.8323863636363636,0.7813333333333333,0.8060522696011004,375.0
SeaLake,0.9842342342342343,0.9711111111111111,0.9776286353467561,450.0
accuracy,0.8639506172839506,0.8639506172839506,0.8639506172839506,0.8639506172839506
macro avg,0.8609251708955936,0.8578222222222223,0.8589669316043687,4050.0
weighted avg,0.8647324031061406,0.8639506172839506,0.863931172939761,4050.0
