,precision,recall,f1-score,support
AnnualCrop,0.8076109936575053,0.8488888888888889,0.8277356446370531,450.0
Forest,0.9665924276169265,0.9644444444444444,0.9655172413793104,450.0
HerbaceousVegetation,0.708502024291498,0.7777777777777778,0.7415254237288136,450.0
Highway,0.7236842105263158,0.7333333333333333,0.7284768211920529,375.0
Industrial,0.9081081081081082,0.896,0.9020134228187919,375.0
Pasture,0.8178694158075601,0.7933333333333333,0.805414551607445,300.0
PermanentCrop,0.7507246376811594,0.6906666666666667,0.7194444444444444,375.0
Residential,0.8830022075055187,0.8888888888888888,0.8859357696566998,450.0
River,0.8215297450424929,0.7733333333333333,0.7967032967032966,375.0
SeaLake,0.9841628959276018,0.9666666666666667,0.9753363228699552,450.0
accuracy,0.8392592592592593,0.8392592592592593,0.8392592592592593,0.8392592592592593
macro avg,0.8371786666164687,0.8333333333333334,0.8348102939037861,4050.0
weighted avg,0.8405728604447208,0.8392592592592593,0.8394657508491425,4050.0
