,precision,recall,f1-score,support
AnnualCrop,0.7041420118343196,0.7933333333333333,0.7460815047021944,450.0
Forest,0.8893709327548807,0.9111111111111111,0.9001097694840834,450.0
HerbaceousVegetation,0.5813953488372093,0.6666666666666666,0.6211180124223602,450.0
Highway,0.7116402116402116,0.7173333333333334,0.7144754316069057,375.0
Industrial,0.8184615384615385,0.7093333333333334,0.76,375.0
Pasture,0.6779026217228464,0.6033333333333334,0.6384479717813051,300.0
PermanentCrop,0.5165165165165165,0.45866666666666667,0.4858757062146893,375.0
Residential,0.7659137577002053,0.8288888888888889,0.7961579509071505,450.0
River,0.8121212121212121,0.7146666666666667,0.7602836879432624,375.0
SeaLake,0.9820627802690582,0.9733333333333334,0.9776785714285714,450.0
accuracy,0.7491358024691358,0.7491358024691358,0.7491358024691358,0.7491358024691358
macro avg,0.7459526931857998,0.7376666666666667,0.7400228606490522,4050.0
weighted avg,0.7507892012770893,0.7491358024691358,0.7482192753632532,4050.0
