,precision,recall,f1-score,support
AnnualCrop,0.6937984496124031,0.7955555555555556,0.7412008281573499,450.0
Forest,0.8693790149892934,0.9022222222222223,0.8854961832061069,450.0
HerbaceousVegetation,0.5321637426900585,0.6066666666666667,0.5669781931464174,450.0
Highway,0.7127937336814621,0.728,0.7203166226912929,375.0
Industrial,0.7771428571428571,0.7253333333333334,0.7503448275862069,375.0
Pasture,0.6861924686192469,0.5466666666666666,0.608534322820037,300.0
PermanentCrop,0.5126760563380282,0.48533333333333334,0.4986301369863014,375.0
Residential,0.7808510638297872,0.8155555555555556,0.7978260869565217,450.0
River,0.8122977346278317,0.6693333333333333,0.7339181286549707,375.0
SeaLake,0.9665178571428571,0.9622222222222222,0.9643652561247216,450.0
accuracy,0.7355555555555555,0.7355555555555555,0.7355555555555555,0.7355555555555555
macro avg,0.7343812978673825,0.723688888888889,0.7267610586329926,4050.0
weighted avg,0.7384367139447089,0.7355555555555555,0.7349145399337169,4050.0
