,precision,recall,f1-score,support
AnnualCrop,0.8679653679653679,0.8911111111111111,0.8793859649122807,450.0
Forest,0.9713024282560706,0.9777777777777777,0.9745293466223699,450.0
HerbaceousVegetation,0.8809523809523809,0.9044444444444445,0.8925438596491229,450.0
Highway,0.831858407079646,0.752,0.7899159663865546,375.0
Industrial,0.9206349206349206,0.928,0.9243027888446215,375.0
Pasture,0.861198738170347,0.91,0.8849270664505673,300.0
PermanentCrop,0.8217270194986073,0.7866666666666666,0.8038147138964578,375.0
Residential,0.9177215189873418,0.9666666666666667,0.9415584415584416,450.0
River,0.8301369863013699,0.808,0.8189189189189189,375.0
SeaLake,0.9909297052154195,0.9711111111111111,0.9809203142536476,450.0
accuracy,0.894074074074074,0.894074074074074,0.894074074074074,0.894074074074074
macro avg,0.8894427473061471,0.8895777777777779,0.8890817381492984,4050.0
weighted avg,0.8933298153428444,0.894074074074074,0.8932981068150039,4050.0
