,precision,recall,f1-score,support
AnnualCrop,0.8783185840707964,0.8822222222222222,0.8802660753880266,450.0
Forest,0.9801762114537445,0.9888888888888889,0.9845132743362832,450.0
HerbaceousVegetation,0.8881720430107527,0.9177777777777778,0.9027322404371585,450.0
Highway,0.8542857142857143,0.7973333333333333,0.8248275862068966,375.0
Industrial,0.9477806788511749,0.968,0.9577836411609498,375.0
Pasture,0.8757961783439491,0.9166666666666666,0.8957654723127035,300.0
PermanentCrop,0.837465564738292,0.8106666666666666,0.8238482384823849,375.0
Residential,0.941304347826087,0.9622222222222222,0.9516483516483516,450.0
River,0.8641304347826086,0.848,0.8559892328398385,375.0
SeaLake,0.9931972789115646,0.9733333333333334,0.9831649831649831,450.0
accuracy,0.9098765432098765,0.9098765432098765,0.9098765432098765,0.9098765432098765
macro avg,0.9060627036274684,0.9065111111111112,0.9060539095977577,4050.0
weighted avg,0.9094168049685633,0.9098765432098765,0.9094306468990737,4050.0
