,precision,recall,f1-score,support
AnnualCrop,0.9008810572687225,0.9088888888888889,0.9048672566371682,450.0
Forest,0.9822616407982262,0.9844444444444445,0.9833518312985572,450.0
HerbaceousVegetation,0.8843683083511777,0.9177777777777778,0.9007633587786259,450.0
Highway,0.8220338983050848,0.776,0.7983539094650206,375.0
Industrial,0.9389920424403183,0.944,0.9414893617021277,375.0
Pasture,0.890728476821192,0.8966666666666666,0.893687707641196,300.0
PermanentCrop,0.8492063492063492,0.856,0.852589641434263,375.0
Residential,0.9331896551724138,0.9622222222222222,0.9474835886214442,450.0
River,0.8463687150837989,0.808,0.8267394270122783,375.0
SeaLake,0.9887640449438202,0.9777777777777777,0.9832402234636871,450.0
accuracy,0.9076543209876543,0.9076543209876543,0.9076543209876543,0.9076543209876543
macro avg,0.9036794188391104,0.9031777777777779,0.9032566306054368,4050.0
weighted avg,0.9070871698457166,0.9076543209876543,0.9072009274338912,4050.0
