,precision,recall,f1-score,support
AnnualCrop,0.8802660753880266,0.8822222222222222,0.881243063263041,450.0
Forest,0.9887387387387387,0.9755555555555555,0.9821029082774049,450.0
HerbaceousVegetation,0.8760869565217392,0.8955555555555555,0.8857142857142857,450.0
Highway,0.7961956521739131,0.7813333333333333,0.7886944818304172,375.0
Industrial,0.9397905759162304,0.9573333333333334,0.9484808454425363,375.0
Pasture,0.8713826366559485,0.9033333333333333,0.8870703764320785,300.0
PermanentCrop,0.8112244897959183,0.848,0.8292046936114733,375.0
Residential,0.9649122807017544,0.9777777777777777,0.9713024282560706,450.0
River,0.8391812865497076,0.7653333333333333,0.800557880055788,375.0
SeaLake,0.9819819819819819,0.9688888888888889,0.9753914988814317,450.0
accuracy,0.8995061728395062,0.8995061728395062,0.8995061728395062,0.8995061728395062
macro avg,0.8949760674423958,0.8955333333333334,0.8949762461764527,4050.0
weighted avg,0.8994334586814089,0.8995061728395062,0.8992128910515331,4050.0
