,precision,recall,f1-score,support
AnnualCrop,0.8777292576419214,0.8933333333333333,0.8854625550660793,450.0
Forest,0.984375,0.98,0.9821826280623608,450.0
HerbaceousVegetation,0.8830022075055187,0.8888888888888888,0.8859357696566998,450.0
Highway,0.8035190615835777,0.7306666666666667,0.7653631284916201,375.0
Industrial,0.9393139841688655,0.9493333333333334,0.9442970822281167,375.0
Pasture,0.8791946308724832,0.8733333333333333,0.8762541806020067,300.0
PermanentCrop,0.8025641025641026,0.8346666666666667,0.8183006535947712,375.0
Residential,0.9324894514767933,0.9822222222222222,0.9567099567099567,450.0
River,0.8337801608579088,0.8293333333333334,0.8315508021390374,375.0
SeaLake,0.9954128440366973,0.9644444444444444,0.9796839729119639,450.0
accuracy,0.8975308641975308,0.8975308641975308,0.8975308641975308,0.8975308641975308
macro avg,0.8931380700707867,0.8926222222222222,0.8925740729462612,4050.0
weighted avg,0.8972355117282924,0.8975308641975308,0.8970819323910763,4050.0
