,precision,recall,f1-score,support
AnnualCrop,0.88558352402746,0.86,0.8726042841037204,450.0
Forest,0.9730941704035875,0.9644444444444444,0.96875,450.0
HerbaceousVegetation,0.875,0.8711111111111111,0.8730512249443207,450.0
Highway,0.7694444444444445,0.7386666666666667,0.7537414965986394,375.0
Industrial,0.9289473684210526,0.9413333333333334,0.9350993377483444,375.0
Pasture,0.8349514563106796,0.86,0.8472906403940886,300.0
PermanentCrop,0.7455919395465995,0.7893333333333333,0.7668393782383419,375.0
Residential,0.9121338912133892,0.9688888888888889,0.9396551724137931,450.0
River,0.8158640226628895,0.768,0.7912087912087912,375.0
SeaLake,0.9796380090497737,0.9622222222222222,0.9708520179372198,450.0
accuracy,0.8775308641975309,0.8775308641975309,0.8775308641975309,0.8775308641975309
macro avg,0.8720248826079876,0.8724000000000001,0.871909234358726,4050.0
weighted avg,0.8776248568293132,0.8775308641975309,0.877279329202616,4050.0
