,precision,recall,f1-score,support
AnnualCrop,0.7240618101545254,0.7288888888888889,0.7264673311184939,450.0
Forest,0.8832599118942731,0.8911111111111111,0.8871681415929203,450.0
HerbaceousVegetation,0.5141242937853108,0.6066666666666667,0.5565749235474006,450.0
Highway,0.6933701657458563,0.6693333333333333,0.6811397557666214,375.0
Industrial,0.7062314540059347,0.6346666666666667,0.6685393258426966,375.0
Pasture,0.6481481481481481,0.5833333333333334,0.6140350877192983,300.0
PermanentCrop,0.4447513812154696,0.42933333333333334,0.4369063772048847,375.0
Residential,0.7439516129032258,0.82,0.7801268498942917,450.0
River,0.7595307917888563,0.6906666666666667,0.723463687150838,375.0
SeaLake,0.9842342342342343,0.9711111111111111,0.9776286353467561,450.0
accuracy,0.7140740740740741,0.7140740740740741,0.7140740740740741,0.7140740740740741
macro avg,0.7101663803875835,0.7025111111111111,0.7052050115184201,4050.0
weighted avg,0.7168481987815295,0.7140740740740741,0.7143366920315106,4050.0
