,precision,recall,f1-score,support
AnnualCrop,0.6847599164926931,0.7288888888888889,0.7061356297093649,450.0
Forest,0.9035874439461884,0.8955555555555555,0.8995535714285714,450.0
HerbaceousVegetation,0.5143953934740882,0.5955555555555555,0.5520082389289392,450.0
Highway,0.6555555555555556,0.6293333333333333,0.6421768707482993,375.0
Industrial,0.7025495750708215,0.6613333333333333,0.6813186813186813,375.0
Pasture,0.6309963099630996,0.57,0.5989492119089317,300.0
PermanentCrop,0.40860215053763443,0.4053333333333333,0.4069611780455154,375.0
Residential,0.7515274949083504,0.82,0.7842720510095643,450.0
River,0.7555555555555555,0.6346666666666667,0.6898550724637681,375.0
SeaLake,0.9638009049773756,0.9466666666666667,0.9551569506726457,450.0
accuracy,0.7009876543209876,0.7009876543209876,0.7009876543209876,0.7009876543209876
macro avg,0.6971330300481362,0.6887333333333332,0.6916387456234282,4050.0
weighted avg,0.704513450856341,0.7009876543209876,0.7014836020557697,4050.0
