model,split,accuracy,macro_precision,macro_recall,macro_f1
ResNet18_aug,test,0.9804938271604938,0.979430935826269,0.9798,0.9795931816176126
ResNet18_noaug,test,0.980246913580247,0.9793403010668004,0.9795333333333331,0.9794220585375965
CNN_noaug,test,0.971358024691358,0.9721001510972662,0.9689555555555556,0.9703064056652508
CNN_aug,test,0.9703703703703704,0.970166250407826,0.9690444444444444,0.969481125169782
XGBoost_hog_color_texture,test,0.9098765432098764,0.9060627036274684,0.9065111111111112,0.9060539095977576
XGBoost_hog_color_texture_upscaled,test,0.9076543209876544,0.9036794188391104,0.903177777777778,0.9032566306054368
XGBoost_hog_color,test,0.894074074074074,0.8894427473061471,0.8895777777777779,0.8890817381492984
SVM_hog_color_texture,test,0.8760493827160494,0.8744760494159383,0.8694444444444445,0.8709670710763457
RandomForest_hog_color_texture_upscaled,test,0.8491358024691358,0.8406940709396553,0.8416444444444444,0.8392742106368146
RandomForest_hog_color_texture,test,0.8488888888888889,0.8414595549354218,0.841911111111111,0.838480119427809
SVM_hog_color,test,0.8451851851851852,0.8447339264128484,0.8390888888888888,0.8405134242613919
RandomForest_hog_color,test,0.8234567901234567,0.8147121381081359,0.8163555555555556,0.8126120137931216
SVM_hog,test,0.7491358024691358,0.7459526931857998,0.7376666666666667,0.7400228606490522
XGBoost_hog,test,0.7140740740740741,0.7101663803875835,0.7025111111111111,0.7052050115184201
RandomForest_hog,test,0.6306172839506173,0.6420917358426043,0.6042000000000001,0.5927199031852078
